dba_name,address,license_#,facility_type,city,state,zip,date,label
KFC,7455 S STONY ISLAND AVE ,1573049,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
KFC,7455 S Stony Island AVE ,1573049,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
KFC,7508 S LAFAYETTE AVE ,2437673,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
KFC,8307 S DR MARTIN LUTHER KING JR DR ,2437720,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KFC,8307 S SOUTH CHICAGO AVE ,2437719,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KFC Y300080,5230 W MADISON ST ,2438195,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
KFC-521051,3696 S ARCHER AVE ,2391126,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
KFC/PIZZAHUT EXPRESS,612 S WABASH AVE ,1741461,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
"KHAJA NAWAZ INC.,",6348 N ARTESIAN AVE ,2241066,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KHAN BBQ RESTAURANT,2401 W DEVON AVE ,1968904,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KHAN BBQ RESTAURANT,2401-2405 W DEVON AVE ,1968904,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KHAWAJA GHAREEB NAWAZ,2032 W DEVON AVE ,1243983,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KHAWAJA GHAREEB NAWAZ,2032 W DEVON AVE ,1953482,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KHOSAN & TAYLOR,1104 W TAYLOR ST ,2391339,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KHYBER PASS,233 E WACKER DR ,23172,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
KHYBER PASS,3113 N HALSTED ST ,2423352,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KIBBITZNEST BOOKS & BREWS,2212 N CLYBOURN AVE ,2458119,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KIBBITZNEST BOOKS & BREWS,2212 N CLYBOURN AVE ,2458121,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KICK,1939-1943 W BYRON ST ,2379860,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
KICKOFF SPORTS BAR,4630 W LAWRENCE AVE ,1577395,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
KICKOFF SPORTS BAR,4630 W LAWRENCE AVE ,1577396,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
KIDS YARD,6601-6615 W IRVING PARK RD ,2501590,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
KIE-GOL-LANEE COMIDA TRADICIONAL OAXAQUENA,5004 N SHERIDAN RD ,2492153,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
KIKA'S RESTAURANT,5407 S KEDZIE AVE ,2124860,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
KIKI D'S B B Q HOUSE,4117 S ASHLAND AVE ,50122,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
KIKI RESTAURANT,1122 W 95TH ST ,2130144,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
KIKI'S BISTRO,900 N FRANKLIN ST ,22899,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
KIKKA,5118 S LAKE PARK ,2464925,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
KIKKA,6020 N CICERO AVE ,1898472,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
KIKKA @ WHOLE FOODS STREETERVILLE,255 E GRAND AVE ,2373596,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
KIKKA- KINGSBURY,1550 N KINGSBURY ST ,1968898,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
KIKKA-SOUTH LOOP,1101 S CANAL ST ,1898506,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KIKUYA RESTAURANT,1601 E 55TH ST ,1546681,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
KILDARE LIQUORS,4300 W LAWRENCE AVE ,139,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
KILWIN'S CHOCOLATES & FUDGE IC,1403 N WELLS ST ,2043254,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
KILWINS CHOCOLATES & FUDGE,5226-5228 S HARPER AVE ,2185419,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
KIM AND SCOTT'S CAFE TWIST,2218 N LINCOLN AVE ,2032850,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KIM LONG RESTAURANT,4356 W ARMITAGE AVE ,32448,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
KIMBERLI SUSHI BAR & THAI,2547 W LAWRENCE AVE ,2522869,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KIMBERLY SUSHI,2547 W LAWRENCE AVE ,78384,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KIMCHI POP,939 N ASHLAND AVE ,2516677,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KIMURA SUSHI,1422 W Taylor ST ,2483580,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KIN JAPANESE CUISINE,933 N ASHLAND AVE ,2073585,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KIN SUSHI & THAI CUISINE,1132 N MILWAUKEE AVE ,1970451,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
KIN SUSHI & THAI CUISINE,1132 N MILWAUKEE AVE ,2511774,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
KINCADE'S,950-952 W ARMITAGE AVE ,11030,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
KINCADE'S,952 W ARMITAGE AVE ,11034,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
KINDRED CHICAGO-CENTRAL HOSPITAL,4058 W MELROSE ST ,1169962,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
KINDRED CHICAGO-CENTRAL HOSPITAL,4058 W MELROSE ST ,2206262,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
KING B.B.Q,6129 S Ashland AVE ,1981178,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
KING BEEFY,1513 W IRVING PARK RD ,2470111,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
KING CAFE GOURMET & GO,141 W JACKSON ST ,2418799,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
KING CAFE GOURMET & GO,900 N MICHIGAN AVE ,1874473,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
KING COFFEE HOUSE & GRILL,6321 S HALSTED ST ,1798368,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
KING CRAB HOUSE,1816 N HALSTED ST ,2464831,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KING CRAB HOUSE,1816 N HALSTED ST ,2464832,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KING CRAB TAVERN/SEAFOOD GRILL,1816 N HALSTED ST ,9118,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KING FISH & CHICKEN,1137 W 51ST ST ,2124645,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
KING GARDEN,6954-6956 W NORTH AVE ,2368685,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
KING GARDEN RESTAURANT,6954-6956 W NORTH AVE ,2452025,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
KING GYROS,7904 S VINCENNES AVE ,2156947,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
KING KONG CHINESE FOOD,1544 W 69TH ST ,1843730,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
KING OF THAI NOODLES AND RICE INC.,1129 W ARGYLE ST ,1922783,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
KING PHO,5414-5416 W DEVON AVE ,2307718,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
KING PHO PLUS,5414-5416 W DEVON AVE ,2501184,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
KING SWEETS,2308 W DEVON AVE ,1226628,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KING TUT RESTAURANT,3737 W LAWRENCE AVE UNIT E,1968992,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KING WAH EXPRESS,5700 S CICERO AVE ,1141439,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
KING WAH EXPRESS,700 E GRAND AVE ,44693,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
KING'S BOWL,1500 N CLYBOURN ST ,2391426,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
KING'S BOWL,1500 N CLYBOURN ST ,2391427,Restaurant,CHICAGO,IL,60610.0,2016-01-01,True
KING'S CAFE AND DESSERTS,8103 S COTTAGE GROVE AVE ,2068992,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KING'S CHOP SUEY,4635 W 63RD ST ,2055457,Restaurant,chicago,IL,60629.0,2016-01-01,False
KING'S CHOP SUEY,4739 W 63RD ST ,50599,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
KINGFISH SEAFOOD INC,413 E 71ST ST ,78862,Restaurant,CHICAGO,IL,60619.0,2016-01-01,True
KINGFISHER  RESTAURANT,5721 N CLARK ST ,2033207,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
KINGFISHER  RESTAURANT,5721 N CLARK ST ,2033208,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
KINGS  GYROS #2,5233 N MILWAUKEE AVE ,1985223,Restaurant,CHICAGO,IL,60630.0,2016-01-01,True
KINGS COUNTY TAP,2574-2580 N LINCOLN AVE ,2179611,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KINGS COUNTY TAP,2574-2580 N LINCOLN AVE ,2179612,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KINGS GYROS,7904 S VINCENNES AVE ,1963317,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
KINGS NO. 2 DRIVE-IN,5233 N MILWAUKEE AVE ,3638,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
KINGS SOUL FOOD AND BESS COOKIES,8103 S COTTAGE GROVE AVE ,1869321,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KINGSBAKER CAFE,900 W VAN BUREN ST ,2386002,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KINGSBURY STREET CAFE,1523 N KINGSBURY ST ,2109678,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
KINGSBURY STREET CAFE,1523 N KINGSBURY ST ,2109679,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
KINGSTON MINES,2548-2550 N HALSTED ST ,1650,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KINGSTON'S JERK CHICKEN,2237 W 95TH ST ,1980239,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
KINMONT,419 W SUPERIOR ST ,2288766,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
KINMONT,419 W SUPERIOR ST ,2288767,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
KINNAREE,2415 N ASHLAND AVE ,2457664,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KINZIE HOTEL,20 W KINZIE ST ,2220586,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
KINZIE ST. CHOP HOUSE,400 N WELLS ST ,1094556,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
KIRKWOOD BAR & GRILL,2934-36 N SHEFFIELD AVE ,1425,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KIRSHNER'S CUISINE,2839 W TOUHY AVE ,61623,Restaurant,CHICAGO,IL,60645.0,2016-01-01,False
KITABEE SNACK SHOP,5202 W WASHINGTON BLVD ,2326401,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
KITCHEN 17,3132 N BROADWAY ,2529849,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KITCHEN 17,3132 N BROADWAY ,2529850,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KITCHEN 17 LLC,613 W BRIAR PL ,2252720,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KITCHEN CHICAGO,4664 N MANOR AVE ,1575491,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KITCHENETTE CORPORATION,3811 N ASHLAND AVE ,1740348,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
KITCHFIX,1101 W WAVELAND AVE ,2522290,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
KITCHFIX,1731 W GRAND AVE ,2535373,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KITE MANDARIN & SUSHI,3341 N LINCOLN AVE ,1573543,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KITH & KIN,1119-1121 W WEBSTER AVE ,1799703,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KITSCH'N ON ROSCOE,2005 W ROSCOE ST ,68487,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
KITSCH'N RIVER NORTH,600 W CHICAGO AVE ,1542920,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
KITSUNE,4229 N LINCOLN AVE ,2470577,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
KITSUNE,4229 N LINCOLN AVE ,2470578,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
"KITTY O'SHEA'S CHICAGO, LLC",720 S MICHIGAN AVE ,1381613,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
KIWI,1524 W FULLERTON AVE ,2437136,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
KIZIN CREOLE RESTAURANT,2311 W HOWARD ST ,2246291,Restaurant,CHICAGO,IL,60645.0,2016-01-01,True
KIZUKI RAMEN AND IZAKAYA,1482 N MILWAUKEE AVE ,2432583,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KIZUKI RAMEN AND IZAKAYA,1482 N MILWAUKEE AVE ,2432584,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KJ'S CORNER,3234 N PULASKI RD ,1335330,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
KJ'S CORNER,3234 N PULASKI RD ,1892426,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
KLAY OVEN KITCHEN,131 N CLINTON BLDG BOOTH26,2142755,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
KLEIN'S BAKERY & CAFE,4155 N BROADWAY ,2528390,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
KLOPA,4835 N WESTERN AVE ,1997735,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KLUCK-U CHICKEN,2931 N BROADWAY ,2124712,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KMART #3371,3443 W ADDISON ST ,1475512,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
KMART #3594,5050 S KEDZIE AVE ,1475509,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
KMART #3594,5050 S KEDZIE AVE ,2398018,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
KMART #4729,1360 N ASHLAND AVE ,1475501,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KMART #4729,1360 N ASHLAND AVE ,2133699,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KNIFE & TINE,1417 W Fullerton AVE ,1980806,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KNIFE & TINE,1417 W Fullerton AVE ,2350419,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KNIFE & TINE,1417 W Fullerton AVE ,2350420,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KNIFE & TINE,1417 W Fullerton AVE ,2487497,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KNOCKBOX  CAFE,1001 N CALIFORNIA AVE ,1985711,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KODA,10352 S WESTERN AVE ,1546080,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
KOHAN JAPANESE RESTAURANT,730-732 W MAXWELL ST ,1841301,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KOKO'S MEDITERRANEAN GRILL,1760 W CHICAGO AVE ,2293013,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
KOKO'S MEDITERRANEAN GRILL,1760 W CHICAGO AVE ,2293014,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KOKODAK,4720 N KEDZIE AVE ,2385090,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KOKOPELLI CHICAGO,1324 N MILWAUKEE AVE ,2349144,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KOKOPELLI CHICAGO,1324 N MILWAUKEE AVE ,2349145,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KOMOREBI,1324 N MILWAUKEE AVE ,2501826,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KONAK RESTAURANT,5150 N CLARK ST ,15910,Restaurant,CHICAGO,IL,60640.0,2016-01-01,True
KOOKABURRA PLAY CAFE,2267 N CLYBOURN AVE ,2093490,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KOOKABURRA PLAY CAFE,2267 N CLYBOURN AVE ,2158100,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KOPA KAVANA KLUB,3010-3018 W 26TH ST ,2064826,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
"KOPI, A TRAVELER'S CAFE",5317 N CLARK ST ,50261,Restaurant,CHICAGO,IL,60640.0,2016-01-01,True
KOREAN AIR LOUNGE,11601 W TOUHY AVE ,0,Restaurant,CHICAGO,IL,60666.0,2016-01-01,True
KOREAN BBQ HOUSE,3315 W BRYN MAWR AVE ,26117,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KOREAN SEOUL FOOD,560 W VAN BUREN ST ,1675937,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KORFUSION,1234 N HALSTED ST ,2501388,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
KORNER SHRIMP HOUSE,6530 W ARCHER AVE ,56002,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
KORONA LOUNGE INC,4710 S PULASKI RD ,12285,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
KOUKS VINTAGE CAFE,5653 N NORTHWEST HWY ,1351984,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
KOVALA CORP,5806-5808 N MILWAUKEE AVE ,85114,Bakery,CHICAGO,IL,60646.0,2016-01-01,False
KOWLOON  RESTAURANT,7403 W IRVING PARK RD ,2003638,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
KRAMERS HEALTH FOODS,230 S WABASH AVE ,1646340,Restaurant,CHICAGO,IL,60604.0,2016-01-01,True
KRAZY KAKE HOUSE,11057 S HOMEWOOD AVE ,2349557,Bakery,CHICAGO,IL,60643.0,2016-01-01,False
"KRAZY KAKE HOUSE, INC.",400 E 69TH ST ,2048933,Bakery,CHICAGO,IL,60637.0,2016-01-01,False
KRAZY KRAB,2711-2713 W LAWRENCE AVE ,2452293,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KRAZY ROOSTER INC.,5045-A W MADISON AVE ,2073575,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
KREM,1749 N WELLS ST ,59202,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KRISPY KRUNCHY CHICKEN,1840 W PETERSON AVE ,2141683,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
KRISPY KRUNCHY CHICKEN,535 N MICHIGAN AVE ,2192794,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
KRISPY KRUNCHY CHICKEN,6124 S ASHLAND AVE ,2152117,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
KRISPY KRUNCHY CHICKEN,6659 S WENTWORTH AVE ,2088881,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
KRISPY KRUNCHY CHICKEN,7601 S CICERO AVE ,2138615,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
KRISPY POPCORN GOURMET,3225 W MONTROSE AVE ,2270604,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
KRISPY SEAOOD & CHICKEN,6237 S HALSTED PKWY ,2451505,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
KRISPY'S SEA FOOD AND CHICKEN,8655 S JEFFERY BLVD ,2492098,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KRISPY'S SEAFOOD & CHICKEN,6237 S HALSTED PKWY ,1888984,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
KRISPY'S SEAFOOD & CHICKEN,8255 S KEDZIE AVE ,2428725,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
KRISPY'S SEAFOOD & CHICKEN,8653 S STATE ST ,2304736,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KRISPY'S SEAFOOD & CHICKEN 1,7828 S WESTERN AVE ,2398585,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
KRISPY'S SEAFOOD AND CHICKEN,7108 S WABASH AVE ,2495800,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
"KRISTOFFER'S CAFE & BAKERY, INC.",1733 S HALSTED ST ,1879019,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
KRISTOFFER'S CAFE AND BAKERY,1733 S HALSTED ST ,2350228,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
KROLL'S SOUTH LOOP,1736 S MICHIGAN AVE ,144261,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KROLL'S SOUTH LOOP,1736 S MICHIGAN AVE ,1442161,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KROLL'S SOUTH LOOP,1736 S MICHIGAN AVE ,2021415,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KRUNGTHEP THAI CUISINE,3205 N HALSTED ST ,2340786,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KULAN RESTAURANT,6258 N CLARK ST ,2008417,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
KUMA'S CORNER,2900 W BELMONT AVE ,1573847,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
KUMA'S CORNER,854-856 W FULTON MARKET ,2493097,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KUMA'S CORNER,854-856 W FULTON MARKET ,2493098,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KUMAS TOO,666 W DIVERSEY PKWY ,2203417,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KUMAS TOO,666 W DIVERSEY PKWY ,2203419,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KUNG FU PIZZA BAR,1225 N MILWAUKEE AVE ,2321211,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KUNG FU TEA,4925 N BROADWAY ,2398546,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
KUNGFU TEA,2126 S ARCHER AVE ,2327394,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KURAH,1355 S MICHIGAN AVE ,2202308,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
KURAH,1355 S MICHIGAN AVE ,2202309,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
KUSANYA INC,825 W 69TH ST ,2294418,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
KUSINA NI LOLA,5349 W BELMONT AVE ,1741025,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
KWEI LIN CARRY-OUT,2057 E 95TH ST ,1844663,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KYLIN,2002 S WENTWORTH AVE ,2053884,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KYOTO LINCOLN  PARK RESTAURANT,2534 N LINCOLN AVE ,2358595,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KYOTO LINCOLN PARK RESTAURANT,401-403 W FULLERTON PKWY ,2446253,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
KYOTO SUSHI RESTAURANT,2534 N LINCOLN AVE ,1892169,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KYU SUSHI CHICAGO,939 N ASHLAND AVE ,1979472,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KYUS,939 N ASHLAND AVE ,2451473,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
Kabob Inn,2908 N BROADWAY ST ,2017680,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Katherine Anne Confections,5740 N Milwaukee AVE ,2026250,Bakery,CHICAGO,IL,60646.0,2016-01-01,False
Kendall College,900 N NORTH BRANCH ST ,2298546,Restaurant,Chicago,IL,60642.0,2016-01-01,True
Kentucky Fried Chicken,10421 S WESTERN AVE ,1124035,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
Kick Stand,824 W BELMONT AVE ,2026905,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Kim Long Restaurant,5114 W Fullerton AVE ,2195981,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
Kit Kat Lounge and Restaurant,3700 N HALSTED ST ,1044305,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
Kitchen Sink,1107 W Berwyn AVE ,2008501,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
"Kleo, Inc.",3113 N HALSTED ST ,1910240,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
L & B KITCHEN,5451 W MADISON ST ,2517587,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
L & E VIENNA,5965 W CHICAGO AVE ,2404770,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
"L & G CHICAGO STYLE, INC.",2053 W 79TH ST ,2120666,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
L & G FAMILY RESTAURANT INC,10401 S TORRENCE AVE ,60020,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
L & G RESTAURANT,2632 E 75TH ST ,61624,Restaurant,CHICAGO,IL,60649.0,2016-01-01,True
L & M GRILL INC.,5125 W 47TH ST ,2431959,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
L & M REDHOTS,5125 W 47TH ST ,1491623,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
L & M STARLIGHT RESTAURANT INC,8300 S KEDZIE AVE ,9890,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
L & O HACIENDA,1854-1856 S BLUE ISLAND ,1593107,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
L & T CHINA FAST WOK INC.,2020 N CALIFORNIA AVE ,2463130,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
L A SUBMARINE,8603 S COTTAGE GROVE AVE ,1518971,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
L C PHO RESTAURANT,2739 W LAWRENCE AVE ,2379022,Restaurant,CHICAGO,IL,60625.0,2016-01-01,True
L CAFECITO  JUMPING BEAN,2010 S DAMEN AVE ,2476321,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
L PATRON,2815 W DIVERSEY AVE ,2196472,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
L' PATRON,2815-2817 W DIVERSEY AVE ,2279491,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
L' PATRON,3749 W FULLERTON AVE ,2469885,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
L'APPETITO,875 N MICHIGAN AVE ,42672,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
L'APPETITO IMP ITALIAN FDS INC,30 E HURON ST ,3943,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
L.20,2300 N LINCOLN PARK WEST ,1874539,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
