dba_name,address,license_#,facility_type,city,state,zip,date,num_Pass_Fail_Pass w/ Conditions_inspections_365days
LA COLOMBE,1552 N DAMEN AVE ,2298409,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
LA COLOMBE,955 W RANDOLPH ST ,2079896,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
LA COLOMBE TORREFACTION,5158 N CLARK ST ,2360035,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
LA CONCHA,3858 S CALIFORNIA AVE ,86549,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA CONCORDIA,3724 W MONTROSE AVE ,1494478,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
LA CONDESA,1003 N ASHLAND AVE ,37002,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
LA COSTA,3119 N CENTRAL AVE ,42484,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
LA COSTENA ICE CREAM SHOP CORP.,2517 W 51ST ST ,2240589,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA CROSTA WOODFIRE PIZZERIA ITALIANA,2360 N LINCOLN AVE ,2432032,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
LA CUCHARA,1521-1523 W MADISON ST ,2157659,Restaurant,Chicago,IL,60607.0,2016-01-01,2
LA DELICIA MICHOACANA,5146 S ARCHER AVE ,2405730,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA DIOSA,2308 N CLARK ST ,2354262,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
LA DULCE BAKERY INC,5847 W FULLERTON AVE ,1964316,Bakery,CHICAGO,IL,60639.0,2016-01-01,1
LA ENCANTADA RESTAURANT,3437 W NORTH AVE ,1681213,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
LA ESPERANZA DEL MANANA,2824 W 55TH ST ,2093922,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA ESQUINITA CATRACHA,2525 N LARAMIE AVE ,2129098,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
"LA ESTRELLA BAKERY, INC.",3309 W ARMITAGE AVE ,1874299,Bakery,CHICAGO,IL,60647.0,2016-01-01,1
LA FIESTA,4248 S ARCHER AVE ,30377,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA FIESTA BAKERY,6424 S PULASKI RD ,1488177,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA FIESTA RESTAURANT,3333 W 111TH ST ,41725,Restaurant,CHICAGO,IL,60655.0,2016-01-01,1
LA FLOR DE ACAPULCO INC,6021 W GRAND AVE ,26892,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
LA FLOR DE MEXICO RESTARANT,2156 W 23RD ST ,2129986,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
LA FLOR DE MICHOACAN PALETERIA Y NEVERIA,4311 W 28TH ST ,2412229,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
LA FLORENCIA BAKERY,10429 S EWING AVE ,1742901,Bakery,CHICAGO,IL,60617.0,2016-01-01,2
LA FOGATA,6600 S KEDZIE AVE ,2219945,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA FOGATA NUEVA RESTAURANT,3433 W LAWRENCE AVE ,1874917,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
LA FONDA LATINO GRILL,5350 N BROADWAY ,1145509,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
LA FONDITA ALEGRE,5940 W DIVERSEY AVE ,2427622,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
LA FONTANELLA,2414 S OAKLEY AVE ,8238,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
LA FOURNETTE,1547 N WELLS ST ,2146811,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
LA FRANCE BAKERY,5405 S KEDZIE AVE ,1597233,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LA FUENTA RESTAURANTE #2,2948-2950 W 59TH ST ,2261756,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA FUENTE,3640 W 59TH ST ,1195624,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA FUENTE BANQUET HALL,2514 W 51ST ST ,1841170,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LA GONDOLA,2914 N ASHLAND AVE ,1336561,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
LA HACIENDITA TAQUERIA INC,3322 W 47TH ST ,1479601,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
"LA HACIENDITA TAQUERIA KEDZIE, INC.",5151 S KEDZIE AVE ,1979410,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA HAVANA CAFE,2525 W DIVISION ST ,1875106,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
"LA HAVEN, INC",1250 S MICHIGAN AVE ,2386213,Restaurant,CHICAGO,IL,60605.0,2016-01-01,2
LA HUMITA,3466 N PULASKI RD ,1622351,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
LA IGUANITA RESTAURANT,3733 S KEDZIE AVE ,2254328,Restaurant,CHICAGO,IL,60632.0,2016-01-01,3
LA JAIBA,3956 W 63RD ST ,2427834,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA KEBRADA,1658 W CERMAK RD ,2137175,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
LA KORITA,5137 W DIVERSEY AVE ,2271192,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
LA LENA,3756-3758 W NORTH AVE ,2069042,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
LA LUCE,1393 W LAKE ST ,35128,Restaurant,CHICAGO,IL,60607.0,2016-01-01,4
LA LUNA BAKERY,5019 W FULLERTON AVE ,81565,Bakery,CHICAGO,IL,60639.0,2016-01-01,1
LA LUNA BAKERY #2,6209 W DIVERSEY AVE ,2099510,Bakery,CHICAGO,IL,60639.0,2016-01-01,2
LA MANZANA ICE CREAM & CANDY SHOP,4207 W 26TH ST ,2411486,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
LA MARGUARITA AUTHENTIC MEXICAN FOOD,4368 N MILWAUKEE AVE ,2349922,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
LA MARIPOSA MICHOACANA,5645 N ASHLAND AVE ,2412444,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
LA MARQUESA,1703 N PULASKI RD ,2313815,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
LA MICHOACANA,4618 S KEDZIE AVE ,2147921,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LA MICHOACANA DE MARTHA LLC,4346 S California AVE ,2303641,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA MICHOACANA DE MARTHA LLC.,4336 S PULASKI RD ,2196604,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA MICHOACANA DE PONCITLAN INC.,5209 S KEDZIE ,2411418,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LA MICHOACANA DEL PANDA,1855 S BLUE ISLAND AVE ,2405998,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
LA MICHOACANA FAVORITA LLC,6236 S PULASKI RD ,2437591,Restaurant,CHICAGO,IL,60629.0,2016-01-01,2
LA MICHOACANA ICE CREAM SHOP 4,4610 W DIVERSEY AVE ,2289593,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
LA MICHOACANA IN LOGAN SQUARE,3740 W FULLERTON AVE ,2328569,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
LA MICHOACANA JUGOLANDIA #1 LTD,5220 S PULASKI RD ,2427801,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA MICHOACANA LOS PRIMOS,3252 W 55TH ST ,2404779,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA MICHOACANA PREMIUM,3509 W LAWRENCE AVE ,2362911,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
"LA MICHOACANA PREMIUM DE CHICAGO,LLC.",2150 W CERMAK RD ,2353809,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
LA MICHOAKANA,3125 W 26th ST ,2252586,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
LA MIXTECA POBLANA,2880 W CERMAK RD ,2254182,Restaurant,CHICAGO,IL,60623.0,2016-01-01,5
LA MIXTECA POBLANA 2 LLC,3046-3050 W 63RD ST ,2359305,Restaurant,CHICAGO,IL,60629.0,2016-01-01,3
"LA MORENITA MICHOACANA, INC.",4434 W 59TH ST ,2418878,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA PALAPA INC.,2000 W 34TH ST ,1885084,Restaurant,CHICAGO,IL,60608.0,2016-01-01,4
LA PALAPITA,4263 N MILWAUKEE AVE ,1121550,Restaurant,CHICAGO,IL,60641.0,2016-01-01,3
LA PALMA RESTAURANT,1340 N HOMAN AVE ,86179,Restaurant,CHICAGO,IL,60651.0,2016-01-01,2
LA PANADERIA CENTRAL BAKERY,4348 W ARMITAGE AVE ,61169,Bakery,CHICAGO,IL,60639.0,2016-01-01,1
LA PANE,2954 W IRVING PARK RD ,2027873,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
LA PAPA'S,11055 S PULASKI RD ,2065276,Restaurant,CHICAGO,IL,60655.0,2016-01-01,1
LA PARADA EN PILSEN,2059 W 21ST ST ,2432857,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
LA PASADITA,1140 N ASHLAND AVE ,25252,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
LA PATISSERIE P,1050-1052 W ARGYLE ST ,39871,Bakery,CHICAGO,IL,60640.0,2016-01-01,1
LA PENA,4104 W NORTH AVE ,1095962,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
LA PENA RESTAURANTE,4212-4214 N MILWAUKEE AVE ,1120265,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
LA PERLA TAPATIA,3251 W NORTH AVE ,2093889,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
LA PERLA TAPATIA BAKERY,4214 W NORTH AVE ,1698,Bakery,CHICAGO,IL,60639.0,2016-01-01,1
LA PETITE FOLIE,1504 E 55TH ST ,69466,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
LA PETITE PASTRY INC,5610 W 63RD ST ,26580,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
LA PIRAMIDE RESTAURANT,3645 W LAWRENCE AVE ,52170,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
LA PLACITA DE DURANGO,2423 W 51ST ST ,2134104,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LA PLENA RESTAURANT,2617 W DIVISION ST ,1844120,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
"LA QUEBRADA #3, INC.",5100-5102 S CALIFORNIA AVE ,1243021,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA QUEBRADA #5,3816-3818 W 63RD ST ,2308923,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA QUEBRADITA,4047 W NORTH AVE ,2222396,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
LA QUINTA INN & SUITES,1 S FRANKLIN ST ,1953529,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
LA REYNA DEL  NORTE RESTAURANT,4410 N KEDZIE AVE ,2419303,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
LA REYNA DEL SAZON,6530-6532 S PULASKI RD ,2374401,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
"LA RICA MICHOACANA NEVERIA, LLC",3108 W LAWRENCE AVE ,2196412,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
LA ROQUETA RESTAURANT,4023-4025 W 31ST ST ,1823527,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
LA ROQUITA,5210 W DIVERSEY AVE ,1771442,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
"LA SARDINE,  INC.",111 N CARPENTER ST ,65747,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
LA SCAROLA,721 W GRAND AVE ,61460,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
LA SERENA,3109 W 59TH ST ,42014,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA SIERRA CORPORATION,1637 W MONTROSE AVE ,24880,Restaurant,CHICAGO,IL,60613.0,2016-01-01,2
LA SIRENA CLANDESTINA,954 W FULTON MARKET ,5012,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
LA STORIA,1154-1156 N DEARBORN ST ,2262414,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
LA STORIA,1154-1156 N DEARBORN ST ,2262415,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
LA STRADA CAFE,2023 N CALIFORNIA AVE ,2271468,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
LA TACOREA INC.,847 W BELMONT AVE ,2102722,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
LA TAPENADE GATE H14,11601 W TOUHY AVE ,2363766,Restaurant,CHICAGO,IL,60666.0,2016-01-01,2
LA TORTA CHILANGA,2152 W CERMAK RD ,2320536,Restaurant,CHICAGO,IL,60608.0,2016-01-01,3
LA TORTA CHILANGA #2,5407 S KEDZIE AVE ,2379377,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LA TROPICANA INC,5646 S KEDZIE AVE ,66049,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA TRUCHA ARCOIRIS,4622 S KEDZIE AVE ,2069691,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LA VILLA,3632-3640 N PULASKI RD ,2196970,Restaurant,CHICAGO,IL,60641.0,2016-01-01,3
LA VILLITA GROCERY,2338 S KEDZIE AVE ,2412301,Bakery,CHICAGO,IL,60623.0,2016-01-01,2
LA VINA DEL MAR,5900 W 63RD ST ,2125555,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
LABRIOL BAKERY AND CAFE,1237 W FULTON MARKET ,2374837,Bakery,CHICAGO,IL,60607.0,2016-01-01,2
LABRIOLA BAKERY CAFE,535 N MICHIGAN AVE ,2340972,Restaurant,CHICAGO,IL,60611.0,2016-01-01,5
LABRIOLA BAKERY CAFE,535 N MICHIGAN AVE ,2340973,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
LACASA DEL PUEBLO TAQUERIA,1834 S BLUE ISLAND AVE ,29348,Restaurant,CHICAGO,IL,60608.0,2016-01-01,3
LADY DI'S BAKERY,4356 W FORD CITY DR ,2412676,Bakery,CHICAGO,IL,60652.0,2016-01-01,1
LADY GREGORY'S,5254-5260 N CLARK ST ,2017268,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
LAESPIGA DE ORO BAKERY,2456-2458 S DRAKE AVE ,2522,Bakery,CHICAGO,IL,60623.0,2016-01-01,1
LAFARINE BAKERY #2,2909 N MILWAUKEE AVE ,2247131,Bakery,CHICAGO,IL,60618.0,2016-01-01,1
LAHORE FOOD & GRILL,2114-2116 W DEVON AVE ,2031740,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
LAI LAI RESTAURANT,330 S WELLS ST ,1948435,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
LAILA'S GRAND GAME ROOM INC,7110 W GRAND AVE ,24567,Restaurant,CHICAGO,IL,60707.0,2016-01-01,1
LAKE LANGANO ETHIOPIAN-CHINE,1023-1025 W WILSON AVE ,2130340,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
LAKE'S BEST PIZZERIA,133 N CALIFORNIA AVE ,2327382,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
LAKESHORE SPORT & FITNESS,1320 W FULLERTON AVE ,2093000,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
LAKESHORE SPORT & FITNESS,211 N STETSON AVE ,2359175,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
LALIBELA RESTAURANT,5633-5635 N ASHLAND AVE ,1883833,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
LALO  RESTAURANT,4126 W 26TH ST ,1044092,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
LALO SUBWAY INC,77 W JACKSON BLVD ,1520425,Restaurant,CHICAGO,IL,60604.0,2016-01-01,2
LALO'S MEXICAN RESTAURANT,733 W MAXWELL ST ,1520427,Restaurant,CHICAGO,IL,60607.0,2016-01-01,4
LALOS MEXICAN RESTAURANT,5700 S CICERO AVE ,1142112,Restaurant,CHICAGO,IL,60638.0,2016-01-01,3
"LAMADIA - ART OF PIZZA, LOVE OF WINE",59 W GRAND AVE ,1821067,Restaurant,CHICAGO,IL,60654.0,2016-01-01,2
LANA'S RESTAURANT INC,1000 W 63RD ST ,2437925,Restaurant,CHICAGO,IL,60621.0,2016-01-01,1
LANDMARK CENTURY CENTRE CINEMA,2828 N CLARK ST ,1332711,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
LANGOSTA NAYARITA,3118 W 59TH ST ,2411546,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LANS,1507 N SEDGWICK ST ,1969396,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
LAO BEIJING RESTAURANT,2138 S ARCHER AVE ,2379774,Restaurant,CHICAGO,IL,60616.0,2016-01-01,3
LAO BEIJING RESTAURANT,2138 S ARCHER AVE ,2405406,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
LAO HUNAN,2230 S WENTWORTH AVE ,2386079,Restaurant,CHICAGO,IL,60616.0,2016-01-01,5
LAO HUNAN,2230 S WENTWORTH AVE ,2412110,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
LAO HUNAN CHINESE RESTAURANT,2230 S WENTWORTH AVE ,2109220,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
LAO MA LA CHINESE RESTAURANT,2017 S WELLS ST ,2054898,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
LAO SHANGHAI RESTAURANT,2163 S CHINA PL ,2397460,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
LAO SZE CHUAN,520 N MICHIGAN AVE ,2262504,Restaurant,CHICAGO,IL,60611.0,2016-01-01,3
LAO SZE CHUAN RESTAURANT,2172 S ARCHER AVE ,75883,Restaurant,CHICAGO,IL,60616.0,2016-01-01,6
LAO SZE CHUAN UPTOWN,4832 N BROADWAY ,1514893,Restaurant,CHICAGO,IL,60640.0,2016-01-01,5
LAO YOU JU CHINESE BAR AND RESTAURANT,2002 S WENTWORTH AVE ,2195973,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
LAO YUNNAN,2109 S CHINA PL ,2422811,Restaurant,CHICAGO,IL,60616.0,2016-01-01,3
LAO YUNNAN RESTAURANT,2109 S CHINA PL ,2157036,Restaurant,CHICAGO,IL,60616.0,2016-01-01,4
LAPAZ RESTAURANT,9625 S EWING AVE ,1334013,Restaurant,CHICAGO,IL,60617.0,2016-01-01,2
LAS  ASADAS,2045 N WESTERN AVE ,2069204,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
LAS ASADAS,3834 W 47TH ST ,2054547,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LAS BRISAS DEL MAR,3207 W 51ST ST ,84625,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LAS CAZUELAS GRILL INC.,4720 S PULASKI RD ,1337761,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LAS DELICIAS BAKERY,6326 W GRAND AVE ,1304489,Bakery,CHICAGO,IL,60639.0,2016-01-01,1
LAS DELICIAS DE MICHOACAN,6649 N CLARK ST ,2304676,Restaurant,CHICAGO,IL,60626.0,2016-01-01,1
LAS DELICIAS DE MICHOACAN INC,4308 W 31ST ST ,2334223,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
LAS DELICIAS DE MORELIA,4754 W FULLERTON AVE ,2269792,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
"LAS DELICIAS LATINAS, INC.",4010-4012 W MONTROSE AVE ,2299372,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
LAS ESPERANZAS,1758 W 47TH ST ,1447323,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
LAS FUENTES,2558 N HALSTED ST ,12575,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
LAS FUENTES ICE CREAM CORP,3107 N CENTRAL AVE ,2288876,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
LAS ISLAS MARIAS,2400 S PULASKI RD ,1943409,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
LAS ISLAS MARIAS,4770 W GRAND AVE ,1095992,Restaurant,CHICAGO,IL,60639.0,2016-01-01,4
LAS ISLAS MARIAS,5401 S PULASKI RD ,1379458,Restaurant,CHICAGO,IL,60632.0,2016-01-01,3
LAS ISLAS MARIAS,6560 W FULLERTON AVE ,1649503,Restaurant,CHICAGO,IL,60707.0,2016-01-01,1
LAS ISLAS MARIAS,8205-8209 S PULASKI RD ,2065455,Restaurant,CHICAGO,IL,60652.0,2016-01-01,2
LAS ISLAS MARIAS II,2903 W DIVERSEY AVE ,2247259,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
LAS MANANITAS INC,3523 N HALSTED ST ,8520,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
LAS MOJARRAS RESTAURANT,3522 E 100TH ST ,2289163,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
"LAS PALMAS OF CHICAGO ON PULASKI, INC.",3243 N PULASKI RD ,2398957,Restaurant,CHICAGO,IL,60641.0,2016-01-01,3
"LAS PALMAS OF CHICAGO ON PULASKI, INC.",3243 N PULASKI RD ,2398958,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
LAS PALMAS RESTAURANT,1835 W NORTH AVE ,1166786,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
LAS PICOSAS CO,6430 S PULASKI RD ,1847566,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LAS QUECAS,2500 S CHRISTIANA AVE ,2133988,Restaurant,CHICAGO,IL,60623.0,2016-01-01,3
LAS TABLAS,4920 W IRVING PARK RD ,1617900,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
LAS TABLAS ON LINCOLN,2942-2944 N LINCOLN AVE ,1717064,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
LAS TRADICIONALES BAKERY CORP.,2459 S HOMAN AVE ,2437761,Bakery,CHICAGO,IL,60623.0,2016-01-01,1
LAS TRES CAMPANITAS INC #2,3808-3812 W 26TH ST ,2304513,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
LASCHET'S INN,2119 W IRVING PARK RD ,29539,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
LAST BAY BEER COMPANY LLC,3155 N BROADWAY ,2137662,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
LAST CALL LOUNGE,6316-6318 W 65TH ST ,40991,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
LAST PIT STOP FOOD,1964 W LAWRENCE AVE ,2341124,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
LATE NIGHT THAI AND SUSHI,1624 W BELMONT AVE ,2353933,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
LATIN AMERICAN BAKERY,3736 W FULLERTON AVE ,66919,Bakery,CHICAGO,IL,60647.0,2016-01-01,1
LATIN AMERICAN REST & LOUNGE,2743 W DIVISION ST ,1058,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
LATIN CORNER RESTAURANT,3924 W DIVERSEY AVE ,2411953,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
LATIN PATIO,3113-3115 N CENTRAL AVE ,2196046,Restaurant,CHICAGO,IL,60634.0,2016-01-01,2
LATIN SCHOOL OF CHICAGO,1531 N DEARBORN PKWY ,2354268,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
LATIN SCHOOL OF CHICAGO,45 W NORTH BLVD ,2354267,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
LATIN SCHOOL OF CHICAGO,59 W NORTH BLVD ,2354269,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
LATINICITY,108 N STATE ST ,2327193,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
LATINICITY,108 N STATE ST ,2327194,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
LATINICITY,108 N STATE ST ,2327196,Restaurant,CHICAGO,IL,60602.0,2016-01-01,2
LATINICITY,108 N STATE ST ,2327197,Restaurant,CHICAGO,IL,60602.0,2016-01-01,2
LAURA'S CATERING SERVICE,2637 S THROOP ST ,2368441,Mobile Food Dispenser,CHICAGO,IL,60608.0,2016-01-01,1
LAVASH,651 W WASHINGTON BLVD ,2333848,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
LAVAZZA,111 W JACKSON BLVD ,1594216,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
LAVAZZA,33 N DEARBORN ST ,1619838,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
LAWN MAGIC LOUNGE,6752 S PULASKI RD ,36126,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
"LAWRENCE AVENUE HOT DOG STAND,INC",4501 W LAWRENCE AVE ,2405645,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
LAWRENCE PASTRY SHOP,5927 W LAWRENCE AVE ,67609,Bakery,CHICAGO,IL,60630.0,2016-01-01,2
"LAWRENCE'S FISHERIES, INC.",2120 S CANAL ST ,3320,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
LAWRY'S THE PRIME RIB,100 E ONTARIO ST ,41980,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
LAYFAYETTE,131 N CLINTON ST ,2289896,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
LAYMON'S BBQ CATERING AND HOMEMADE SAUSAGES,4667 W WASHINGTON BLVD ,2256673,Restaurant,CHICAGO,IL,60644.0,2016-01-01,3
"LAZO'S TACOS, INC",2003-2009 N WESTERN AVE ,8932,Restaurant,CHICAGO,IL,60647.0,2016-01-01,3
LAZZAT,2245 W IRVING PARK RD ,2220577,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
LD PHO,4722 N KEDZIE AVE ,2391120,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
LE BOUCHON,1958 N DAMEN AVE ,34305,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
LE CAFE,4655 N LINCOLN AVE ,2178017,Restaurant,CHICAGO,IL,60625.0,2016-01-01,3
LE FLOUR BAKE SHOP & MARKET INC.,6701 N OLMSTED AVE ,1942654,Bakery,CHICAGO,IL,60631.0,2016-01-01,1
LE PAIN QUOTIDIEN,10 E DELAWARE PL ,2304412,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
LE PAIN QUOTIDIEN,1000-1002 W ARMITAGE AVE ,2304698,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
LE PAIN QUOTIDIEN,135 N CLINTON ,2308390,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
LE PAIN QUOTIDIEN,1562 N WELLS ST ,2398985,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
LE PAIN QUOTIDIEN,1562 N WELLS ST ,2398986,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
LE PAIN QUOTIDIEN,20 N MICHIGAN AVE ,2350156,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
LE PARIS BAKERY,3939 W 31ST ST ,31563,Bakery,CHICAGO,IL,60623.0,2016-01-01,2
LE PARIS BAKERY,4450 S KEDZIE AVE ,2391815,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
LE PARIS BAKERY NO 2 INC,5434 S PULASKI RD ,1095974,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
